,tickers,sector,coefficients,rsquared
0,"['AAON', 'CDXS', 'OMIC']",Industrials,"const    38.332528
AAON     -0.800621
CDXS     12.534653
dtype: float64",0.930081538
1,"['AAON', 'BYU', 'LIN']",Industrials,"const    284.551574
AAON       1.786099
BYU       -0.844622
dtype: float64",0.90657858
2,"['AAON', 'CSWI', 'STRL']",Industrials,"const   -44.921691
AAON     -0.362454
CSWI      0.770011
dtype: float64",0.917735583
3,"['AAON', 'AGRI', 'RETO']",Industrials,"const   -198.544212
AAON       2.699500
AGRI       8.649561
dtype: float64",0.903129615
4,"['AAON', 'BNGO', 'OMIC']",Industrials,"const    18.967566
AAON     -0.253643
BNGO      3.756827
dtype: float64",0.937240679
5,"['AAON', 'AKYA', 'OMIC']",Industrials,"const    27.947142
AAON     -0.755802
AKYA      7.148070
dtype: float64",0.934190597
6,"['AAON', 'AKYA', 'MNTS']",Industrials,"const    3.195395
AAON    -0.340248
AKYA     5.336712
dtype: float64",0.919975842
7,"['AAOI', 'AAPL', 'MANH']",Technology,"const   -46.103889
AAOI      1.595266
AAPL      1.241931
dtype: float64",0.90358086
8,"['AAOI', 'ALKT', 'VRNS']",Technology,"const    8.095499
AAOI     0.384107
ALKT     1.129081
dtype: float64",0.907313544
9,"['AAOI', 'ALKT', 'NTNX']",Technology,"const    5.210023
AAOI     0.251664
ALKT     1.471048
dtype: float64",0.900748853
10,"['AAOI', 'AAPL', 'TTWO']",Technology,"const    6.877691
AAOI     0.837044
AAPL     0.701438
dtype: float64",0.941184527
11,"['AAOI', 'AIRG', 'PHUN']",Technology,"const   -10.648280
AAOI     -0.638324
AIRG      7.967737
dtype: float64",0.936302076
12,"['AAOI', 'AAPL', 'LRCX']",Technology,"const    41.781284
AAOI      7.707764
AAPL      2.905373
dtype: float64",0.930702786
13,"['AAOI', 'AAPL', 'MSFT']",Technology,"const   -34.524471
AAOI      1.266108
AAPL      1.966564
dtype: float64",0.915438263
14,"['AAOI', 'ADBE', 'INTU']",Technology,"const    280.351750
AAOI       5.028369
ADBE       0.344191
dtype: float64",0.914144785
15,"['AAOI', 'AAPL', 'WDAY']",Technology,"const    64.935802
AAOI      3.010795
AAPL      0.733402
dtype: float64",0.910720211
16,"['AAOI', 'AAPL', 'AVGO']",Technology,"const   -12.330085
AAOI      1.390881
AAPL      0.467078
dtype: float64",0.910590556
17,"['AAOI', 'AIRG', 'CMBM']",Technology,"const   -1.235152
AAOI    -0.231892
AIRG     3.120394
dtype: float64",0.91005463
18,"['AAOI', 'ACMR', 'CAMT']",Technology,"const   -5.555299
AAOI     1.112520
ACMR     2.861711
dtype: float64",0.905517882
19,"['AAOI', 'ALKT', 'ZS']",Technology,"const    10.906719
AAOI      1.159404
ALKT      7.555399
dtype: float64",0.904258138
20,"['AAOI', 'AAPL', 'META']",Technology,"const   -228.568636
AAOI       3.080297
AAPL       2.710765
dtype: float64",0.902967383
21,"['AAL', 'AMZN', 'LMB']",Consumer-Discretionary,"const   -18.843376
AAL      -0.825449
AMZN      0.460669
dtype: float64",0.920968142
22,"['AAL', 'ADSE', 'JBLU']",Consumer-Discretionary,"const   -1.391350
AAL      0.659676
ADSE    -0.314051
dtype: float64",0.94952884
23,"['AAL', 'ALTS', 'JBLU']",Consumer-Discretionary,"const   -1.743776
AAL      0.460772
ALTS     1.763380
dtype: float64",0.931938341
24,"['AAL', 'ALTS', 'ULCC']",Consumer-Discretionary,"const   -2.386614
AAL      0.397067
ALTS     4.974181
dtype: float64",0.919616004
25,"['AAL', 'AKAM', 'MMYT']",Consumer-Discretionary,"const   -8.474903
AAL     -0.439389
AKAM     0.499738
dtype: float64",0.914456683
26,"['AAL', 'AMZN', 'WINA']",Consumer-Discretionary,"const    218.331564
AAL       -9.949367
AMZN       2.287214
dtype: float64",0.913265962
27,"['AAL', 'ALTS', 'REE']",Consumer-Discretionary,"const   -4.494898
AAL      0.474043
ALTS     6.929273
dtype: float64",0.911376221
28,"['AAL', 'ADSE', 'MNRO']",Consumer-Discretionary,"const    31.315204
AAL       1.872935
ADSE     -3.731622
dtype: float64",0.908631383
29,"['AAL', 'AMZN', 'DKNG']",Consumer-Discretionary,"const   -10.361077
AAL      -0.379339
AMZN      0.342794
dtype: float64",0.907026049
30,"['AAL', 'ACVA', 'UAL']",Consumer-Discretionary,"const   -0.277878
AAL      2.821035
ACVA     0.377646
dtype: float64",0.902361737
31,"['AAL', 'AMZN', 'CMPR']",Consumer-Discretionary,"const   -27.990469
AAL      -0.525249
AMZN      0.746185
dtype: float64",0.901800714
32,"['AAL', 'AMSC', 'JBLU']",Consumer-Discretionary,"const   -2.018564
AAL      0.709223
AMSC    -0.257912
dtype: float64",0.930450017
33,"['AAL', 'ADSE', 'ULCC']",Consumer-Discretionary,"const   -1.786985
AAL      0.968295
ADSE    -0.838307
dtype: float64",0.922390826
34,"['AAL', 'ADSE', 'IEP']",Consumer-Discretionary,"const    40.669051
AAL       1.831424
ADSE     -6.650110
dtype: float64",0.904716218
35,"['AACI', 'ABCB', 'MCBS']",Finance,"const   -28.210288
AACI      3.467226
ABCB      0.286312
dtype: float64",0.921623818
36,"['AACI', 'AEI', 'TRON']",Finance,"const    0.853131
AACI     1.000796
AEI     -0.245876
dtype: float64",0.922621457
37,"['AACI', 'ABCB', 'SBCF']",Finance,"const    70.324243
AACI     -6.661473
ABCB      0.588221
dtype: float64",0.912057102
